co_gt,pt08_s1_co,c6h6_gt,pt08_s2_nmhc,nox_gt,pt08_s3_nox,no2_gt,pt08_s4_no2,pt08_s5_o3,t,rh,ah,Datetime,Predicted Air Quality
-0.699965445,-1.059276791,-0.718888835,-0.706729992,-1.020078372,0.551850116,-1.562215103,-0.110062321,-1.133502293,2.361218989,-1.705040853,0.799188871,8/15/2004 12:00,[[ 0.03225086 -0.03376193 -0.06355944]]
-1.185796168,-1.645218181,-1.013358741,-1.188413372,-1.131286167,1.499786644,-2.019747339,-0.657917229,-1.548691445,2.133658499,-1.785551663,0.278123806,8/15/2004 14:00,[[ 0.04543769 -0.04111131 -0.06744109]]
-1.116391779,-1.531663648,-0.959818758,-1.08386194,-1.068429587,1.484558748,-1.562215103,-0.572758435,-1.474989229,2.315706891,-1.929320967,0.108671753,8/15/2004 16:00,[[ 0.05515431 -0.03008724 -0.06663799]]
-1.04698739,-1.404482571,-0.946433762,-1.061458062,-1.04425398,1.45790993,-1.416636665,-0.530179038,-1.423397677,2.179170597,-1.860311701,0.134089561,8/15/2004 17:00,[[ 0.0614007  -0.01799943 -0.07225969]]
-0.769369834,-1.013854978,-0.745658826,-0.744069789,-0.913705698,0.696515128,-0.626353711,-0.175350729,-0.966443935,1.712671592,-1.429003791,0.504641331,8/15/2004 19:00,[[ 0.06972923 -0.01147202 -0.06677184]]
-0.838774223,-0.982059708,-0.692118843,-0.658188256,-0.986232521,0.178766663,-1.167073627,-0.1185782,-0.597932853,1.223416538,-0.882680438,0.770282344,8/15/2004 23:00,[[-0.05658676 -0.06789789 -0.07828294]]
-0.977583001,-1.131951692,-0.866123788,-0.930768773,-1.053924223,0.589919856,-1.416636665,-0.181027982,-0.811669281,0.882075803,-0.560637199,0.696770056,8/16/2004 1:00,[[-0.05866889  0.00849703 -0.11308393]]
-1.116391779,-1.354518577,-0.946433762,-1.065192042,-1.116780803,0.696515128,-1.894965821,-0.294573041,-1.010665265,0.791051607,-0.457123301,0.680074045,8/16/2004 2:00,[[-0.07532594  0.00907725 -0.11883948]]
-0.561156667,-0.836709906,-0.223643992,-0.083155384,-0.725135958,-0.2514214,-1.021495188,0.264636373,-0.231878512,0.529357043,-0.255846276,0.500155835,8/16/2004 7:00,[[-0.00592156 -0.04734862 -0.0492375 ]]
-0.3529435,-0.614143021,0.097595906,0.252902788,-0.676784743,-0.422735231,-0.959104428,0.497403743,-0.064820154,0.688649386,-0.497378705,0.470003338,8/16/2004 8:00,[[ 0.04266152 -0.03622784 -0.05285145]]
-0.908178612,-1.290928038,-0.825968801,-0.874759078,-0.875024726,0.982038179,-0.917510589,-0.524501785,-1.418484196,2.076768376,-1.820056296,0.103189481,8/16/2004 14:00,[[ 0.04543769 -0.04106296 -0.06811034]]
-0.908178612,-1.286385857,-0.852738792,-0.897162956,-0.913705698,0.928740542,-1.125479787,-0.493276894,-1.430767899,2.372597014,-1.900567106,0.273389117,8/16/2004 15:00,[[ 0.05099004 -0.03347182 -0.06757494]]
